 gate_2_Voltage  gate_1_Voltage   drain_Voltage  source_Voltage      substrate_Voltage source_channel_Current drain_channel_Current substrate_substrateregion_Current
 0.00000000e+00  0.00000000e+00  2.00000000e+00  0.00000000e+00         0.00000000e+00         1.79998355e-08       -1.79998354e-08 -7.51055108e-16
 1.00000000e-01  1.00000000e-01  2.00000000e+00  0.00000000e+00         0.00000000e+00         8.21094967e-08       -8.21094967e-08 -5.08936958e-17
 2.00000000e-01  2.00000000e-01  2.00000000e+00  0.00000000e+00         0.00000000e+00         2.57582943e-07       -2.57582943e-07  9.96883019e-18
 3.00000000e-01  3.00000000e-01  2.00000000e+00  0.00000000e+00         0.00000000e+00         5.66618424e-07       -5.66618424e-07  6.17507902e-18
 4.00000000e-01  4.00000000e-01  2.00000000e+00  0.00000000e+00         0.00000000e+00         9.80433027e-07       -9.80433027e-07  2.47629419e-18
 5.00000000e-01  5.00000000e-01  2.00000000e+00  0.00000000e+00         0.00000000e+00         1.45899880e-06       -1.45899880e-06  2.19825233e-18
 6.00000000e-01  6.00000000e-01  2.00000000e+00  0.00000000e+00         0.00000000e+00         1.96840837e-06       -1.96840837e-06  2.47807435e-18
 7.00000000e-01  7.00000000e-01  2.00000000e+00  0.00000000e+00         0.00000000e+00         2.48932535e-06       -2.48932535e-06  2.59472300e-18
 8.00000000e-01  8.00000000e-01  2.00000000e+00  0.00000000e+00         0.00000000e+00         3.01468227e-06       -3.01468227e-06  6.44621342e-18
 9.00000000e-01  9.00000000e-01  2.00000000e+00  0.00000000e+00         0.00000000e+00         3.54139629e-06       -3.54139629e-06  2.18159555e-17
 1.00000000e+00  1.00000000e+00  2.00000000e+00  0.00000000e+00         0.00000000e+00         4.07142821e-06       -4.07142821e-06 -5.66390892e-18
 1.10000000e+00  1.10000000e+00  2.00000000e+00  0.00000000e+00         0.00000000e+00         4.60566470e-06       -4.60566469e-06  1.00771108e-16
 1.20000000e+00  1.20000000e+00  2.00000000e+00  0.00000000e+00         0.00000000e+00         5.14281470e-06       -5.14281470e-06 -4.09842999e-16
 1.30000000e+00  1.30000000e+00  2.00000000e+00  0.00000000e+00         0.00000000e+00         5.68093979e-06       -5.68093978e-06  1.77243905e-16
 1.40000000e+00  1.40000000e+00  2.00000000e+00  0.00000000e+00         0.00000000e+00         6.21658739e-06       -6.21658739e-06  3.00358741e-16
 1.50000000e+00  1.50000000e+00  2.00000000e+00  0.00000000e+00         0.00000000e+00         6.74397733e-06       -6.74397733e-06  2.01699022e-18
 1.60000000e+00  1.60000000e+00  2.00000000e+00  0.00000000e+00         0.00000000e+00         7.25667400e-06       -7.25667400e-06  3.08265727e-18
 1.70000000e+00  1.70000000e+00  2.00000000e+00  0.00000000e+00         0.00000000e+00         7.73935362e-06       -7.73935362e-06  3.44976255e-18
 1.80000000e+00  1.80000000e+00  2.00000000e+00  0.00000000e+00         0.00000000e+00         8.18140886e-06       -8.18140886e-06  4.03676613e-18
 1.90000000e+00  1.90000000e+00  2.00000000e+00  0.00000000e+00         0.00000000e+00         8.57364782e-06       -8.57364782e-06  3.66703035e-18
 2.00000000e+00  2.00000000e+00  2.00000000e+00  0.00000000e+00         0.00000000e+00         8.91393789e-06       -8.91393789e-06  3.69822269e-18
